0,1,2,3,4,5,6,7,8,9,10
0.2767809461302842,0.47706684444349884,-0.034079879340956944,-1.1561488598164427,-1.2253566610596696,1.136179735313432,-0.19680531591323186,-0.5935730112809202,1.255170359732038,0.31429351154659246,0.9619029630036554
-0.9324880174541976,-1.224794488695982,-1.2159165476617906,-0.6815449599070471,-0.4659177703896825,0.4668882778997289,0.26918389630175166,0.8769930975107422,0.6514197828966758,1.3794362303914636,0.9203236467619705
0.6051268694808575,0.7491797795243703,0.9297260095491469,0.7153750907628967,0.7788778782962235,1.066175452304759,-0.11949730679307462,-0.2117686913855763,-0.7926973491645668,-1.0026626466115878,-0.647657924615979
-0.030355782507485506,0.2399379793150259,0.5108059349492237,1.5298280226980197,1.179843043570403,1.8080386594757494,-0.4836910527934218,-1.2562575509794645,-1.462215397432415,-1.040937623097633,-1.9722364798364131
-0.5249611005091578,-0.5457005196428308,-0.5679705495192847,-0.23661549248400165,0.04671202249572329,-0.13971763281214267,-0.4216787054636016,-0.050763283394526106,0.11992189455432418,0.27030424967118294,-0.295902684349217
0.8154600053400263,0.9879996039953347,1.051685380915127,0.4871718324588914,0.6357891831117691,-1.8156191640280734,-0.2074543353046683,-0.4237354536699182,-0.60259645538471,-0.9921457967372049,-1.0199917371737282
1.0082050285105288,1.5101349691911625,1.3464734713788742,0.8726850868730859,0.8685363796798777,-1.8769292354134135,-1.3829068185768625,-2.1141046098226344,-0.8954541706963853,-1.1795887223060577,0.5685330153481016
-0.1800271728384894,-0.16088514438502075,-0.026234543704686156,0.2535274949540811,0.47077415813247575,1.1002251802727683,-0.2124430283455026,0.2951046066786766,-0.3828940809169142,-0.37898004231675414,-0.8107616740523474
-0.5005101752223647,-0.7022316865552464,-0.8927715905126922,-1.489763111272075,-1.975134035412948,0.5278522153672315,1.0938319537171843,1.6353350073376225,1.7122946268481625,1.518859526462425,0.3315809775086267
-0.06973936033191096,0.1414395976150003,0.4521568407408847,1.561044609168263,1.1925073271921929,-2.2846597369090285,0.19876795983874984,-0.9255670200607786,-1.4306089028703264,-1.0060771310016325,0.39130819009896844
-0.6489745382119896,-0.8897872602930629,-1.1133739269962457,-1.6771145731375423,-2.5227558658335107,0.7861728555226141,1.051353441354726,1.609784064322354,2.019131851261837,2.079635194446094,0.9425966581382196
-0.43650323963380644,-0.33116475017373403,-0.034759802530199696,1.4318737094507552,1.1389922532667793,-2.3160196810503972,-0.5507327495977202,-0.8150237257873213,-1.358625619102154,-0.7429888068597897,-0.5748125566271055
-0.4555052986366597,-0.5809100508408942,-0.5635087819320502,-0.4983194174598811,-0.2365241861470595,-0.5626314006684499,0.7412682598492047,1.0254389553651395,0.4390102107077655,0.4202981680920386,0.9339802642913012
-0.41867372147686427,-0.5566072074018895,-0.8396015846593536,-1.5910068305512155,-2.256663140601612,0.5161758853465054,0.4838893800393272,1.2166373693407546,1.878607374672899,1.5383170115444758,0.7536965667427781
0.13597258513454946,0.4111945838349559,0.6278225474155131,1.1370036197251348,1.0049312502586973,-1.3884041782937846,-1.8804514741360705,-1.1316898060797576,-1.2669832800800658,-1.028171857969756,-6.164202422849322
-0.44405578214129254,-0.5869505333810106,-0.7766473773476805,-1.2992901046962395,-1.5186442145352104,0.8971620909988341,0.9568863838899753,1.20893766166069,1.44070075589625,1.1960069601592007,0.516960103815706
0.07537981259732046,0.3817718912756349,0.6797353169622756,1.7371831682356733,1.2609406342169436,-2.783199712721293,-0.08497647193095485,-1.3686602584213607,-1.5782970094485433,-1.1435726333503715,-0.6201044571764208
-0.3328023477616109,-0.363941178762326,-0.35170866779053245,-0.25338901803440855,0.029923773150231123,0.7624470570231531,0.14826139262313331,0.4613528352324483,0.1580367156896526,0.09177925404916784,0.48499652194645193
-0.6927723874563156,-0.8245678978750918,-0.7914794459807513,-0.28935346312602356,-0.006662772174501056,-0.24744030763839628,0.6400683885501997,0.3918675787449536,0.1715411405949751,0.5288780636542352,-0.47245596782407384
-1.003012900686203,-1.296688443407503,-1.192083261842514,-0.1515783657377729,0.12923564459011397,-1.272631738293043,-1.3708533566662486,0.4364712922258217,-0.0023369992872874883,0.9462459848479012,-1.5768201553846528
-0.19158014882026042,-0.04479139130453238,0.3022933061874616,1.5395295804574842,1.183796829517942,1.276666250291684,0.010868542791058628,-0.6516931126890003,-1.4255926425804994,-0.9374954532927313,-0.06882219332268928
0.5580183166716061,0.7074788432948607,0.7976803750548751,0.43084999510763594,0.5978442125092683,-0.04509258843174062,-1.4560153541653358,-0.23950497522628317,-0.565010253736392,-0.8783098046996152,-1.5495665147056814
0.8361174161253423,0.9776330838040143,1.0083690723621124,0.31073464678543505,0.5130866312777281,1.1895011122263555,0.7815447794671266,-0.25527389977098175,-0.4439833434783714,-0.9271872810623712,-1.112109431589295
-0.5506880261282658,-0.6077399390750647,-0.5100891985320251,0.12699227373857025,0.37236667925443284,0.37126260867361915,0.38755651281052805,0.18454667874690217,-0.23464825218497531,0.0510895409480202,0.2676981650550932
-0.2622774645296056,-0.2486036602766741,-0.2467885144649987,-0.17694387094696828,0.10506229817754216,0.7446966393745762,-0.8576551994734957,0.2212507128353085,0.06329913148689978,-0.03616414786541044,-0.0589420583257142
0.5566043703574192,0.6559985255346188,0.7051893806070464,0.20628826524335003,0.4348330522258125,0.5692085383605914,0.18914987801398273,0.06706950917929014,-0.3155227468075691,-0.756349703625843,0.08967758947117756
-0.18889020217375851,-0.12445906188222165,0.010577132525775135,0.4453888159466209,0.6077455370570026,0.09881542086689019,0.7474019891546033,-0.05725682297386421,-0.5368637188432044,-0.4623830139426461,0.12322049572915217
0.20649746836655475,0.5226335016143123,0.797166004159484,1.6060221428913624,1.2104633241410494,1.162327287009925,-0.23851222521072998,-1.3237805962416058,-1.4982575323030436,-1.1633868490029078,-1.161048507524761
-0.2515521644390659,-0.014960050237443664,0.3378739205676779,1.9871701629093874,1.3499707462963,1.1431916468892571,-0.12075852362521143,-1.3537480911034938,-1.7317921754786696,-1.053072105721428,0.12127605618794725
-0.14371289311071356,-0.09472636011011078,-0.031551292740151574,0.11789833170104833,0.365025567804311,-1.038950356783747,0.11838864889416285,0.11496604989780085,-0.22962369017411127,-0.31475991259809166,0.116063674019515
-0.3037302320821094,-0.31328285512690535,-0.23370696879932382,0.030691885058383186,0.29268740950902983,0.673693056676365,0.16493772639561421,0.3373362191938786,-0.1541822902001919,-0.13948001547135175,-0.29226003430643827
-0.6465604835292315,-0.7855302226100034,-0.7862259412912284,-0.479451683950653,-0.21447074715212333,0.20517595734306662,0.3097144429204298,0.6218350126479967,0.40747398267434487,0.6456598816376522,0.5489097282790324
0.2432945590308822,0.6492675679296523,0.3557588729381842,0.05737323989003283,0.3151999002960482,0.023023821712767966,-1.2309224566300503,-1.8031000404882314,-0.17524263532866927,-0.5305848673502177,-0.08098838201672853
3.87820566785073,3.308662811409638,3.2912566821042497,0.4185350932909651,0.5893986036011852,-0.24171315385290462,-1.585453773545359,-0.32076465351501054,-0.5735447183109313,-1.5676840544797335,-2.3439306108638283
-0.5467910521403848,-0.7426644032778889,-0.871686774417414,-1.2330627850809661,-1.37830021021062,-0.11561972364416036,1.065398931405724,1.4627933743597228,1.3551416713786295,1.2780009444591844,0.7675676881785539
-0.5761390597836301,-0.7558867659143017,-0.9486003387853073,-1.3874570649294715,-1.7193948931518666,0.6218201943160708,0.6464414707431965,1.2264164353017084,1.5748105439663973,1.5212846272936993,0.7905599652840835
0.13045474585967373,0.09067793757531668,-0.08540339248888694,-0.9244479505436534,-0.8198576760298687,0.8263564285875494,1.0233096897048632,0.9861326203324677,0.9486594974906736,0.22087652823996468,0.8737079585812342
-0.7260518555829097,-0.9028311327766567,-0.9075807909612378,-0.5673502048664198,-0.3196110317481419,-0.20485176103169686,0.25732627231365396,0.6921611295746221,0.5002401419880864,0.8435013469112539,0.268780029357348
-0.4892330912043375,-0.6561577415816862,-0.7358613850594541,-0.984053568745303,-0.9170650798949009,0.16057192870187598,1.2798901629299482,1.329982792173735,1.0195486051433735,0.9112294457587132,0.6772702938651913
-0.2840384431698967,-0.18552617969252344,0.03236633028987887,0.9496505829837859,0.910002319546935,1.2819530538771977,0.18442507052376148,-0.4546082751209621,-0.9645844905196682,-0.6366669527587588,0.31433375423441223
-0.5965895515961382,-0.7455531254879755,-0.7693524862671239,-0.6473925272438337,-0.42094458386381894,-0.07092090140526022,0.4311499331087318,0.8744972592220569,0.6058907901536635,0.7304600465545941,0.73066093756468
-0.6379733461577061,-0.733552011265584,-0.6788654446345347,-0.1017618461010509,0.17565810782874194,-0.33840638861733413,-0.42621473647174,0.2542513028584798,-0.005577253050294021,0.3193382774075508,0.28900413445610484
0.13917982921307095,0.431429730633416,0.8236039520007785,2.011678341633046,1.3582292691556845,-0.5201031013385287,-0.309193861371514,-1.2312054151821408,-1.75024261477304,-1.245693088546902,0.023483748096064128
0.3777229183650419,0.6524616022432432,0.28562307997546027,-0.5257097197122691,-0.26903359709655134,-0.36532807259645017,-0.7289689902615017,-1.0011298792604804,0.45213092407736477,-0.2535659010480844,0.25506172856117204
0.2854715429882135,0.5788766881892331,0.9981152483124678,2.0307274171174647,1.3645933499264102,1.1501102315650793,0.8082542683055935,-1.1467669551419666,-1.7678360228429908,-1.308336002432874,-0.20150264024429113
-0.3033853671274297,-0.45571329996667076,-0.6379180975964553,-1.3232427404328673,-1.571538727983348,0.21909125209777533,1.1785499565417938,1.5470540595080786,1.4804099023209896,1.0395667623599814,0.7177156821255855
0.6270602805984885,0.8255876562584819,0.9984195221331497,0.8376733478934175,0.8491658079715769,0.867092936705163,-0.8314849554765124,-0.53378735572792,-0.9128172174081074,-1.0646196881260395,-1.3666046532373108
-0.1479202455578063,-0.1208422877330071,-0.1330329720430352,-0.2354827503685542,0.047839544710045,0.677924430309622,-0.7016441498225973,0.2741543757975464,0.10535973656544412,-0.10565135610723864,-0.8097589713840563
-0.7422949949483252,-0.9510939306768847,-1.1375712569341967,-1.3723294097041234,-1.6837385817212427,0.7544924377012708,0.07962698202840504,0.9433495914236496,1.5563787357298018,1.8208378119446131,0.9115409294005928
-0.8631011885726355,-1.1018382589505566,-1.056961305825187,-0.4155459729953244,-0.14176707248181908,-0.6137400496518458,0.17240258357757302,0.6931906096228168,0.33939451740637055,0.9522992184732821,0.677949035434107
-0.7656423523801431,-0.930591048649197,-1.0220500454934782,-0.8584805585918373,-0.7173533437868663,1.2368138720451458,-0.17230396298774112,0.4152712452288439,0.8054786417898913,1.1731651746570777,-1.3201755550523546
-0.5168567740741841,-0.5453858133207569,-0.5822535178834148,-0.3195149084918812,-0.03798257840903071,-0.6617283326842781,0.11039228394284067,0.035758446975015803,0.2178603796039595,0.3313920094171261,0.0565227187865914
-0.03890843338354287,0.023189871372838344,0.09784213227543165,0.1676000483130915,0.40469785081425425,0.7418761758418156,0.38452751175777644,0.12900231132440257,-0.2799678363627088,-0.4180464961059251,0.02853914462512171
-0.36135716600909273,-0.5006317560561954,-0.7412460040088675,-1.4591114225873627,-1.895712205584544,0.7790756025196998,1.2261574481514708,1.3365683892097224,1.6859299571970605,1.286891865349632,0.9963927565880825
-0.782506248663982,-0.944372367290488,-0.8993302622322756,-0.21062895680216986,0.07238342113708808,0.055748333360384955,0.10352967146199656,0.3123236718094178,0.12086010456760536,0.6276190204452541,0.7993708759457728
-0.3623917608731319,-0.3875864269014737,-0.4530740284366436,-0.5000411318855887,-0.23855031920624592,-0.3104325124193975,-0.2052114098622459,0.3583747508937883,0.42227065644250944,0.30445045095758627,0.2292843840572055
4.123887461564571,3.6469721076396975,3.7680733579388224,1.0359754921108133,0.954763099265126,-0.5596706740588604,-0.7509301815051305,-0.9864452466159409,-1.1042128554058497,-1.7472310965955213,-2.643766590038639
0.518117441415161,0.7117766982903552,0.7498997237901256,0.44505479624963634,0.6075188993562554,-0.9525048837599153,0.2134235964814233,-0.5024969693632017,-0.5390566220031138,-0.849392344022548,0.021945111558207005
-0.3328023477616109,-0.32224024253281625,-0.27662972234925526,0.014775440509952489,0.2790937226293595,-0.9284119497197826,0.6303650580843377,0.12666977893536435,-0.12065893285028972,-0.09210385902058088,0.40232171700229213
-0.024699997250737894,0.2393696290915775,0.5997850956246698,1.905873581895486,1.3219941590812279,-0.13604045511142498,0.08418722767331509,-1.2112738155568346,-1.6760146475018192,-1.1424557583886095,0.17772426128761082
-0.37111684422652913,-0.3879058303328333,-0.44750461187499707,-0.44808476527327734,-0.17840730341982777,0.6158261564345726,-0.06793518740474791,0.2731319105881496,0.36097831031093747,0.2703604125199246,0.12246807258661417
-0.5886576576385044,-0.7120298565231168,-0.6822565457431156,-0.35504034399672557,-0.07564059217002612,0.21674051831233082,0.5139217050160317,0.6616174428289388,0.2691627935099473,0.4591845935512779,0.5407030433990949
0.21694687649335062,0.49616998790434785,0.6672762387981254,1.0636497566788763,0.96873741041929,0.3526234333365854,-2.9950548026179376,-1.1010235067472793,-1.137218798014896,-1.003906826352355,-3.111462678363744
-0.8212345830745159,-0.9204828694685355,-0.7625324220888907,0.6508332360525674,0.7400533496922002,0.3035371262752766,0.14829275481881674,-0.4491115812416135,-0.695591817201845,0.06810082235558136,1.072441108304704
-0.693565576852079,-0.8843620990692418,-0.8921842016670177,-0.6639324038969467,-0.44259086591396346,1.3807350642313612,0.6184631757676036,0.9526306968444953,0.6209796490937733,0.8903359730377458,0.5655677584333509
-0.28924590398556066,-0.3144900122130719,-0.29128025387197637,-0.21720968029444754,0.06592092654203735,0.6292681449959623,0.2837692602803967,0.48711706974777025,0.11586627508180518,0.02256560953260335,0.338441593937319
0.20611811691640702,0.3843318158357933,0.3552885406894055,0.1675441563894012,0.40465384896700435,0.9156801987448577,0.40213826600342445,-0.48744953242766126,-0.287229509038505,-0.5707907253949187,-0.26215903648658606
0.14424934404686304,0.378239665093545,0.7351273112262063,1.6642229580077437,1.2332015439317667,-2.4188106981428867,0.6105778970683292,-0.8740704911150123,-1.518448942632068,-1.1465104698167115,-0.2352000512302487
0.16818297190163647,0.5280210859638557,0.8833614994070935,2.1344574630067896,1.3984278140222846,-2.960551834094558,0.058856794203229215,-1.6013523768798275,-1.812515964189576,-1.2834735745086525,0.8494473539316945
-0.46840324794168164,-0.6569750385972233,-0.8142140307192173,-1.3311019931679118,-1.589153811160849,0.5497424910266686,1.2256508346763109,1.582130452614591,1.4951625667050248,1.2781931412338354,0.841755002079958
-0.8025429025308745,-1.0061628399306326,-0.9883328584351194,-0.48411232316719804,-0.2198928179402417,-0.7402091827611091,0.18256689966689174,0.6312447902139183,0.4072146923971687,0.8973112781465816,0.3406636830370765
-0.06187643936521305,-0.031226139690338082,0.13657813551648565,0.39210354940428244,0.5710871450754416,1.4261005650850742,1.0728401284554516,0.33806223600928026,-0.48371124525808806,-0.5187091958450878,0.311801565400048
-0.7409155351296063,-0.8719617305576507,-0.8388424941669073,-0.18946131809242567,0.09299646567226005,-0.5865895424880232,0.1317121136873804,0.1976643409189148,0.10109589886171703,0.5461483413508339,0.8964392894185819
0.5698816711125888,1.059898255816138,0.7535000248831691,0.30919371440069404,0.5119638560254538,0.5988967217312714,-1.7000887886619678,-2.085676513491156,-0.41476842549835197,-0.8107993521374196,0.002815155616482227
